@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                6500
@ PC               %le         6499.999932
@ GAMMA            %le         6927.628011
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0003963800759
@ SIGE             %le     0.0001184028326
@ SIGT             %le                   0
@ NPART            %le             2.2e+11
@ EX               %le     5.052234321e-10
@ EY               %le     5.052234321e-10
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003478812567
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.61477464
@ Q1               %le         62.30935797
@ Q2               %le         60.32064026
@ DQ1              %le         1.476770769
@ DQ2              %le         1.950047763
@ DXMAX            %le         2.818314633
@ DYMAX            %le        0.3356948091
@ XCOMAX           %le        0.0126614816
@ YCOMAX           %le        0.0100043896
@ BETXMAX          %le         597.9046058
@ BETYMAX          %le         676.3348666
@ XCORMS           %le     0.0008751077641
@ YCORMS           %le     0.0007601298885
@ DXRMS            %le         1.500862128
@ DYRMS            %le        0.0847067511
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "22/04/21"
@ TIME             %08s "16.04.36"
* NAME                                S               BETX               BETY                MUX                MUY               ALFX               ALFY                R11                R12                R21                R22 
 "BPM.20R7.B1"              20909.51341        28.86757489        177.7332707        48.35229893        46.43519416       0.4024417581       -2.653646365        1.989740952        61.90519166      0.01904818315        1.076008861
 "BPM.21R7.B1"               20962.9649        190.4252982        36.13018658        48.49297802        46.54157388       -2.756745155       0.5935238721      -0.6405293558        61.44225612     -0.01996796342       0.4146580614
 "BPM.22R7.B1"              21016.41638        35.95049307        168.9273761        48.59551602        46.67257805       0.6617634876       -2.245953018        2.162555315        69.63868109      0.02195673951         1.15147496
 "BPM.23R7.B1"              21069.86787        157.4595798        28.58714612        48.73327683        46.79924375       -2.106128489        0.446961399      -0.5639744386        59.05966877     -0.01833551001         0.21335266
 "BPM.24R7.B1"              21123.31935         30.3578393        179.2452808        48.86095801        46.94687117       0.4015511123       -2.617475251        1.901255727        64.07849544      0.01717859006        1.085073584
 "BPM.25R7.B1"              21176.77083        191.1804056         36.0219401        48.99646378        47.05290575       -2.714897638       0.6012317891      -0.6802981856        64.08964534     -0.01794759208       0.2757490005
 "BPM.26R7.B1"              21230.22232         35.8238916         165.963234        49.09898376        47.18566838        0.664448517       -2.210567848        2.083901433        71.22012461      0.02012686224        1.149921446
 "BPM.27R7.B1"               21283.6738        156.8878148        28.68108534        49.23754469           47.31363       -2.104412166        0.429307923      -0.6107930699        60.88344103     -0.01660389591      0.08116291771
 "BPM.28R7.B1"              21337.12529        30.55079621        182.4255546        49.36497893        47.45905039       0.4009831433       -2.655240075        1.803479542        65.91882177      0.01524069633        1.090285595
 "BPM.29R7.B1"              21390.57677         191.625653        35.89055337        49.49972879        47.56424292        -2.71494653       0.6175972966      -0.7323186205        66.46522677     -0.01576898855       0.1184861063
 "BPM.30R7.B1"              21444.02826        35.65285256        162.9588179          49.602404         47.6989567       0.6649237772       -2.176251483        1.994229506        72.42324411      0.01817611301        1.142142095
 "BPM.31R7.B1"              21497.47974        156.3506688        28.90217915        49.74161232        47.82767484       -2.100850953       0.4161500374       -0.656870068        62.61120453     -0.01485219686     -0.05028656535
 "BPM.32R7.B1"              21550.93122         30.6556692        185.0034897         49.8690709        47.97090993       0.3987155423       -2.681613431        1.703269103        67.59958636       0.0132974762        1.092916734
 "BPM.33R7.B1"              21604.38271        192.2462451        35.61158561        50.00320555        48.07569927        -2.71960881        0.629556941      -0.7825378173        68.67172113     -0.01358462897     -0.03830634964
 "BPM.34R7.B1"              21657.83419        35.54364893        160.4335273         50.1058709          48.212548       0.6671289317        -2.15245346        1.899635041        73.51599951      0.01617767805        1.132940591
 "BPM.33L8.B1"              21711.28568        155.8751626        29.18544502        50.24579935        48.34188582       -2.099989677       0.4033752636       -0.700533833        64.08245615     -0.01299836859      -0.1830152516
 "BPM.32L8.B1"              21764.73716        30.83392356        187.6741417        50.37302066        48.48273169       0.3983015773       -2.706973431        1.595379884        69.01082345      0.01128594977        1.090667222
 "BPM.31L8.B1"              21818.18864        192.6281665        35.31006514        50.50647257        48.58717503       -2.719100694       0.6409831357      -0.8287893132        70.55171412     -0.01132249457      -0.1957644299
 "BPM.30L8.B1"              21871.64013        35.38132915        157.9806354        50.60930426        48.72627256        0.667252704       -2.130724488        1.795024945        74.21787036       0.0140864665        1.117652112
 "BPM.29L8.B1"              21925.09161         155.450339        29.56688768        50.74979991        48.85568052       -2.097578714       0.3955275581      -0.7431926059        65.45494212     -0.01113139234      -0.3146676766
 "BPM.28L8.B1"               21978.5431        30.93865166        189.6405595         50.8769671        48.99428268       0.3970131787       -2.720095921        1.485729914        70.30739763     0.009272999094        1.086619863
 "BPM.27L8.B1"              22031.99458        193.0908917        34.86072741        51.00990836        49.09886736       -2.721965877       0.6469720966      -0.8734403269        72.27922484    -0.009044276289      -0.3534616748
 "BPM.26L8.B1"              22085.44606        35.24192939        156.2233918        51.11281022        49.24026318        0.668657036       -2.121909248         1.68742417        74.79767344      0.01196436853        1.100909519
 "BPM.25L8.B1"              22138.89755        155.0162779         30.0078086        51.25410055        49.36950356       -2.098182532       0.3892196619      -0.7829189665        66.54807545    -0.009219392184      -0.4438801191
 "BPM.24L8.B1"              22192.34903        31.14904367        191.4779187        51.38093379        49.50582004       0.3971962001       -2.729721784        1.370638023        71.33586619     0.007240502641        1.078199743
 "BPM.23L8.B1"              22245.80052        193.4201816        34.41828732        51.51312331        49.61059443       -2.719490861       0.6520262296       -0.913660451        73.69348191    -0.006727624646      -0.5096969178
 "BPM.22L8.B1"                22299.252        35.05473343        154.5826831        51.61626746        49.75432941       0.6679308605       -2.115281518        1.570145786        75.00292055     0.009763456132        1.078485567
 "BPM.21L8.B1"              22352.70349        154.7139574        30.51792185        51.75813404        49.88290612       -2.098081932       0.3877665783      -0.8218400135        67.56124131    -0.007276982459      -0.5733405312
 "BPM.20L8.B1"              22406.15497        30.03939073        194.0506087        51.88812801        50.01654799       0.3797575457       -2.748254223        1.299778601         70.7745601     0.005784552063        1.055565366
 "BPM.19L8.B1"              22459.60645        196.5447184          32.031095        52.02215828        50.12499359       -2.799257557       0.6366164269      -0.9365116609        73.05490151    -0.005487988879      -0.5994520212
 "BPM.18L8.B1"              22513.05794        34.68261075        154.3813265        52.12493233        50.27651156       0.6812904106       -2.187845144        1.457355549        75.06662963     0.007994765586        1.072387297
 "BPM.17L8.B1"              22566.50942        153.5335412        31.39660914        52.26880821        50.40296193       -2.096984136       0.3972106855      -0.8601528726        68.21057726    -0.005059421045      -0.7160165059
 "BPM.16L8.B1"              22619.96091        30.52152328        193.8515802        52.39809046        50.53419769       0.3792420803       -2.716793833        1.152711635        71.54654292     0.003334060047        1.040780394
 "BPM.15L8.B1"              22673.41239        197.4803351        31.17045582        52.53026981        50.64446703       -2.795594901       0.6241831507      -0.9775006718        74.30161301    -0.002625559063      -0.7842373605
 "BPM.14L8.B1"              22726.86387        34.19847142         155.101318        52.63363053        50.79857993       0.6801492252       -2.225747109        1.310956465        74.65108608     0.005332685687        1.036912484
 "BPM.13L8.B1"              22780.31536        152.7996697        32.28655085        52.77930054        50.92230492       -2.100897782       0.4149507719      -0.8978860886         68.7723116    -0.002802917914      -0.8577417882
 "BPM.12L8.B1"              22833.76684        31.17214903        191.9797091        52.90724184        51.05199204       0.3832377312       -2.663470669        0.997527533        72.36319989    0.0008165427347        1.024395998
 "BPM.11L8.B1"              22887.21833        190.1687783        38.81317216        53.04075643        51.14966774       -2.673675332        0.696694314       -1.040866602        81.08583303    -0.002001784279      -0.7683446429
 "BPM.10L8.B1"              22939.05902        35.75229702        152.2733016        53.14067386        51.27745768       0.6911691704       -1.982604515        1.639430184        75.41938124      0.00968198078        1.032558486
 "BPM.9L8.B1"                 22978.126        101.7769264        45.14898899        53.26398391        51.34897494       -1.604211335       0.9282594686      -0.6862833525         62.2535509    -0.007383601544      -0.7328503816
 "BPM.8L8.B1"               23018.59099          17.073004        148.5074077        53.42471549        51.44361579       0.2144697644       -2.249249703        2.608308063        31.04227682      0.02869249342       0.7105290774
 "BPM.7L8.B1"               23057.65898        129.6219967         96.9466939        53.59713393        51.49298285       -2.808788608       0.6559248592       0.9848004107       -7.700352063     -0.03203517066        1.227944902
 "BPMR.6L8.B1"              23090.12798        56.64244457        280.3704132        53.65752888        51.52450715       -0.452199208         3.49592508        2.253010944       -27.85829809     -0.03000698928       0.7982838291
 "BPM.5L8.B1"               23150.54698        146.0007682        39.66614075        53.75745895         51.6354742        3.029334381      -0.4002964147       0.3290817872       -8.142354368      0.04509784164        1.809264342
 "BPMYB.4L8.B1"             23171.31398        50.24160525        68.90667779        53.79643833        51.70048703        1.581787254       -1.007732527        1.265628664        3.147327743      0.04509784164       0.8727174646
 "BPMWB.4L8.B1"             23195.70548         44.1726797         44.6848537        53.89380321        51.76485971      -0.4386731061       0.5672407386        1.093115546       -8.051385025     -0.01838120871        1.015988434
 "BPMSX.4L8.B1"             23245.93848        156.3619386        62.33636669        53.99710295        51.96523554       -1.794704532      -0.9186335081       0.1697722893        34.45659055     -0.01838120871         1.93933169
 "BPMS.2L8.B1"              23283.84998        67.79757726        198.7204315        54.04674992        52.01611796       -1.745720122        12.86099211       0.3903085071        42.58090381     -0.04253393565       -2.218587852
 "BPMSW.1L8.B1"             23293.78398        63.51126803        62.77794042        54.06790303        52.03218389        2.449800642        2.394217263        1.711025403        21.75106691      -0.0347642011       0.1104841844
 "BPMSW.1L8.B1_DOROS"         23293.78398        63.51126803        62.77794042        54.06790303        52.03218389        2.449800642        2.394217263        1.711025403        21.75106691      -0.0347642011       0.1104841844
 "BPMSW.1R8.B1"             23336.97398        57.53775394        56.00749398        54.44123796        52.40232123       -2.311492837       -2.237457679       0.2095595577        17.47200154      -0.0347642011         1.61195003
 "BPMSW.1R8.B1_DOROS"         23336.97398        57.53775394        56.00749398        54.44123796        52.40232123       -2.311492837       -2.237457679       0.2095595577        17.47200154      -0.0347642011         1.61195003
 "BPMS.2R8.B1"              23346.90798        187.1825128        61.46872386        54.45853369        52.42599569       -12.24801631        1.474366458       -1.884904089        36.70650001     -0.06074797886       0.6815444795
 "BPMSX.4R8.B1"             23384.81948        64.60003402        151.1352459        54.51042908        52.47891526       0.7673950938        1.611975631         1.76509538        34.68543517     -0.01557054817       0.2204158773
 "BPMWB.4R8.B1"             23434.97648        49.49604539        49.32984823         54.6840409        52.57756291      -0.4662608828        0.417758956       0.9841233957       -3.619842832     -0.01557054817        1.001387862
 "BPMYB.4R8.B1"             23459.44398        63.37697916        58.29609151         54.7467098        52.66359162         1.44435516       -1.985620891        1.024192033        4.306950394      0.05694479866         1.14664508
 "BPMYB.5R8.B1"             23480.02098        24.55421197        175.9118071        54.83404565        52.69615803       0.4423517074       -3.730261675        2.195945155       -17.28449724      0.05694479866     -0.02510804184
 "BPM.6R8.B1"               23564.12898        333.1331199        54.03127477           55.01591        52.86126872         6.18763751       -1.348303273      -0.5875805771        -50.9601494      0.02911376126       0.9437263799
 "BPM_A.7R8.B1"             23586.36898        116.2379535        139.7998582        55.03393606         52.9024535        3.564842991       -2.508197783      0.05990947327       -31.30406139      0.02911376126       0.2962363295
 "BPM.8R8.B1"               23627.80599        157.0747796        15.58164588        55.09155197        53.03927268       -1.226028998       0.4950359791       0.1959543565         11.9997842     -0.03456264393        2.625009447
 "BPM.9R8.B1"                 23666.871        14.26575759        125.6556946        55.22749623        53.24487754       0.5096256103       -2.958192927         3.17446108        26.48613992      0.06932253977       0.8710810202
 "BPM.10R8.B1"              23707.33402        157.7484002        37.82854617        55.43754126        53.33021737       -3.704180082       0.7662192314       0.6550235269       -7.703254927     -0.05788672242        2.099226086
 "BPM.11R8.B1"              23759.17273        43.40442824        182.9005139        55.53280392        53.45098817       0.6362682437       -2.499721227        2.028045531        4.902065352      0.03379711523       0.5398310417
 "BPM.12R8.B1"              23813.89624        182.9843513        34.18953246        55.64612554        53.56328397       -2.195640392       0.5513915594       0.3479503303        5.246813115     -0.03330030973         2.16816528
 "BPM.13R8.B1"              23867.34476        30.06167633        163.2753758        55.76319435         53.7020496       0.5451384244       -2.226646111        2.475504008        14.06184198      0.03851328025       0.5941049367
 "BPM.14R8.B1"              23920.79327        165.1747579        31.08120724        55.91414074        53.82499102       -2.384965125       0.4473238985       0.4102287681       0.8464499278     -0.03806994588        2.186372753
 "BPM.15R8.B1"              23974.24179        37.40200015        181.3712626        56.02315856        53.96298156       0.5275578456       -2.558264781        2.273921001        15.22575539      0.03568504913       0.6475453565
 "BPM.16R8.B1"              24027.69031         180.829246        36.17184796        56.14567721        54.06819421       -2.364803656        0.611941034       0.3193466521        8.008263331     -0.03483910914        2.035870986
 "BPM.17R8.B1"              24081.13882        30.05154266        163.3653428        56.26351211        54.20188454       0.5347000907       -2.172437852        2.469606102         13.8710593      0.03750106103        0.586862945
 "BPM.18R8.B1"              24134.58734        165.2314531         31.0924891        56.41439948        54.32479588       -2.385452244       0.4474989667       0.4130405107        0.655236468      -0.0380690585        2.189133119
 "BPM.19R8.B1"              24188.03585        37.42965995        181.3273873        56.52335031        54.46277064       0.5280930824        -2.55726266        2.271313129         15.0364505      0.03567907188       0.6452802898
 "BPM.20R8.B1"              24241.48437         180.811762        36.17323822        56.64582072        54.56799819       -2.363854253       0.6116650006       0.3217148168        7.841661313     -0.03484183345        2.038809831
 "BPM.21R8.B1"              24294.93289        30.03498719        163.4135517        56.76370275        54.70165835       0.5343580436       -2.172999598        2.468415528        13.68662333      0.03751783132       0.5844372608
 "BPM.22R8.B1"               24348.3814        165.2908689        31.07460175        56.91461602        54.82458964       -2.386821016       0.4475751913       0.4155728317       0.4658313091      -0.0380977973        2.193094673
 "BPM.23R8.B1"              24401.82992        37.46818879         181.267401        57.02347424        54.96265265       0.5288336018       -2.557096444         2.26905296        14.91954519      0.03568411522       0.6441129646
 "BPM.24R8.B1"              24455.27843        180.8024173        36.15292651        57.14586849        55.06793283       -2.362685109       0.6111682883       0.3223832961         7.78446043     -0.03484477832        2.040742958
 "BPM.25R8.B1"              24508.72695        30.04674672        163.3976366        57.26372676        55.20165093       0.5344667508       -2.173358756        2.467833137        13.68468396      0.03752372712       0.5845781052
 "BPM.26R8.B1"              24562.17546        165.2804517        31.08855966        57.41459956         55.3245563          -2.386234        0.447649047        0.415724383       0.4646083818     -0.03808242279        2.192441366
 "BPM.27R8.B1"              24615.62398        37.48901411        181.2459385        57.52342918        55.46258384       0.5288942165       -2.556302819        2.268205165        14.91449937      0.03566586943       0.6441592701
 "BPM.28R8.B1"               24669.0725        180.8524037        36.15164019        57.64576065        55.56787585       -2.362812836       0.6109936866       0.3220501636        7.808773727     -0.03483453348        2.040421976
 "BPM.29R8.B1"              24722.52101        30.03702786        163.4233585        57.76362237        55.70158257        0.534600441       -2.173711102        2.468521148        13.68993695      0.03753072069       0.5845341059
 "BPM.30R8.B1"              24775.96953        165.2724188        31.07333186        57.91454108        55.82451193       -2.386526463       0.4476236857       0.4155996633       0.4652871779      -0.0380969501         2.19300394
 "BPM.31R8.B1"              24829.41804        37.48497142        181.2412292        58.02337917        55.96259011       0.5288370047       -2.556764838        2.268522016        14.93753028      0.03567373948       0.6444792384
 "BPM.32R8.B1"              24882.86656        180.8472963        36.15295781        58.14571984        56.06787919       -2.362831675       0.6110196894       0.3217012544        7.831873248     -0.03483611019        2.040151818
 "BPM.33R8.B1"              24936.31508        30.03424205        163.4218557        58.26359033        56.20158404       0.5345308841       -2.173663766        2.468895891        13.71325846      0.03753268602       0.5848113867
 "BPM.34R8.B1"              24989.76359        165.2575689        31.08814335        58.41452462        56.32447897       -2.386389645       0.4477916906       0.4157599129       0.4642308517      -0.0380890213         2.19228641
 "BPM.33L1.B1"              25043.21211        37.48715251         181.235201        58.52336477        56.46251554        0.528764108       -2.556202494        2.268136184        14.91116572       0.0356643953       0.6441167723
 "BPM.32L1.B1"              25096.66062        180.8708671        36.15291137         58.6456922        56.56780903        -2.36310716       0.6109451682       0.3220232899        7.809321477     -0.03483537636        2.040512756
 "BPM.31L1.B1"              25150.10914        30.03626026        163.4339752        58.76354834        56.70150714       0.5346915955       -2.173814005        2.468677052        13.68889505       0.0375338398       0.5844952707
 "BPM.30L1.B1"              25203.55766         165.257361         31.0721976        58.91447999         56.8244343       -2.386366786       0.4476732732       0.4157508905       0.4557784727     -0.03809807696         2.19305628
 "BPM.29L1.B1"              25257.00617        37.46774916        181.2459633        59.02335213        56.96251567       0.5286228286       -2.556892049        2.268734691        14.90835497      0.03567992917       0.6439961428
 "BPM.28L1.B1"              25310.45469        180.8393324        36.15530474        59.14573157        57.06779911        -2.36318599       0.6110698463        0.322330848        7.785481839     -0.03484502942        2.040932648
 "BPM.27L1.B1"               25363.9032        30.05047394        163.4191175        59.26356597        57.20149941       0.5347268477       -2.173559672        2.467970996         13.6913332      0.03752667999       0.5846629447
 "BPM.26L1.B1"              25417.35172        165.2435527        31.08602571        59.41444977        57.32440091       -2.385645645       0.4477462221       0.4157783929       0.4634975852     -0.03808074069        2.192260307
 "BPM.25L1.B1"              25470.80023        37.48528071        181.2244468        59.52330033        57.46244722       0.5286341043       -2.556101914        2.268067519        14.90783756       0.0356629263       0.6440742803
 "BPM.24L1.B1"              25524.24875        180.8892863        36.15418116        59.64562378        57.56774222       -2.363401182       0.6108965368       0.3219966165         7.80985704     -0.03483621931        2.040603409
 "BPM.23L1.B1"              25577.69727        30.04077789        163.4448504        59.76346158        57.70143102       0.5348606686         -2.1739118        2.468658099        13.69658505      0.03753365617       0.5846190634
 "BPM.22L1.B1"              25631.14578        165.2355287        31.07079941        59.91439121        57.82435651        -2.38593743       0.4477208505       0.4156533363       0.4642016058     -0.03809525374        2.192822288
 "BPM.21L1.B1"               25684.5943        37.46256759        181.2351897        60.02328089        57.96244768       0.5284432553        -2.55679554        2.268847201        14.90955669       0.0356797052       0.6439853333
 "BPM.20L1.B1"              25738.04281        180.8330032        36.18095221        60.14567325        58.06769123       -2.363234929       0.6112564656       0.3227885805        7.762968339     -0.03483920666        2.040634856
 "BPM.19L1.B1"              25791.49133        30.05167517        163.4465028        60.26350728        58.20131401       0.5347095207       -2.173196406        2.467495482        13.64075653      0.03752081755       0.5839740216
 "BPM.18L1.B1"              25844.93985        165.2300723        31.08293802        60.41439509        58.32421067       -2.385430482       0.4478662659       0.4166202627       0.4057385988     -0.03808340179        2.193107131
 "BPM.17L1.B1"              25898.38836        37.48390956        181.1979712        60.52325332        58.46228001       0.5285389948       -2.555853358         2.26740969         14.8466753      0.03566379397       0.6433048148
 "BPM.16L1.B1"              25951.83688        180.8779825         36.1814988        60.64558396        58.56753762       -2.363282331       0.6110103266       0.3232385165          7.7307372     -0.03483343507        2.041357099
 "BPM.15L1.B1"              26005.28539        30.04147515        163.4879604        60.76342462        58.70113601       0.5348082192       -2.173696562        2.467674366        13.59211088      0.03753186137         0.58325319
 "BPM.14L1.B1"              26058.73391        165.2270643        31.06589597        60.91435675        58.82405372       -2.385802144       0.4479124522       0.4173098677       0.3492600189     -0.03810140318        2.194605695
 "BPM.13L1.B1"              26112.18243        37.46170209            181.193        61.02325126        58.96218158       0.5283835126        -2.55639901        2.267599328        14.79058851      0.03568289761       0.6424887047
 "BPM.12L1.B1"              26165.63094        186.0612781        31.42281939        61.14356534         59.0766199       -2.434090298       0.5571351224       0.2236220484        12.44507351     -0.03653272129        2.121869592
 "BPM.11L1.B1"              26219.07946        30.05743328        163.5154239        61.25933691        59.22382741       0.5634925252       -2.317909491         2.58449794        24.47159342      0.03914115969       0.7301169166
 "BPM.10L1.B1"              26271.86017        161.0078259        32.35645696        61.40988507        59.34210023       -2.340663528       0.4779250211       0.2843081492        10.09767079      -0.0369921768        1.954259912
 "BPM.9L1.B1"               26310.92518        22.14016738        144.7253339        61.51047894        59.45019336       0.8053694499       -2.502079557        2.772229396        10.35550425      0.05782185243       0.5511525246
 "BPM.8L1.B1"               26351.38819        110.9880475        15.53733123        61.70036718        59.58286569       -2.390755645       0.5317169782       0.4774360207       -5.749645914     -0.06768682551        2.761254001
 "BPMR.7L1.B1"               26390.4542        42.39935731        129.7600346        61.78619947        59.78682934       0.5981632539       -3.056666876        1.990121026        39.84935639      0.04612100529        1.390387417
 "BPM.6L1.B1"                26433.6382        137.8361709        95.00690512        61.88659666        59.84683034        1.114961157        -1.50713023        1.048114231        34.96272539      0.02258025872        1.639720357
 "BPMR.5L1.B1"               26465.5382        98.24995965        192.1591979        61.93416198        59.88197629       -1.839938642        2.785576571       0.7209605452        31.53297855     -0.02473968688       0.2067115062
 "BPMYA.4L1.B1"              26486.6562        195.8674179        94.83679942          61.958485        59.90697636       -2.782537833        1.822927949       0.1985078377        31.70622362     -0.02473968688       0.7291642137
 "BPMWB.4L1.B1"              26507.7887        181.3456184        84.43726847        61.97562843         59.9465378       0.7281829076     -0.08272995464       0.7829200444        44.75823361     0.002885646622        1.351738315
 "BPMSY.4L1.B1"              26600.5687        118.8620408        202.4331289        62.08449997          60.072112     -0.05472326235       -1.189042046         1.05064966        72.69314175     0.002885583901        1.084004583
 "BPMS.2L1.B1"               26627.3542        178.5399908        63.48271933        62.10922414        60.11246586        11.05054675       -1.180350424        4.116297392        59.10711471        0.154869301        2.458049582
 "BPMWF.A1L1.B1"             26637.1442        59.26335618        56.13873172        62.12616991        60.13577699        2.279807898        2.148638186        2.032133881        34.17841569     -0.05752870091      -0.4931044758
 "BPMWK.1L1"                 26637.2482        58.79028723        55.69289711        62.12645033        60.13607301        2.268931995        2.138233049        2.026150896        33.91641314     -0.05752870091       -0.487121491
 "BPMSW.1L1.B1"              26637.3042         58.5364948        55.45372876        62.12660226        60.13623339        2.263075739        2.132630283        2.022929289        33.77585029     -0.05752870091      -0.4838998837
 "BPMSW.1L1.B1_DOROS"          26637.3042         58.5364948        55.45372876        62.12660226        60.13623339        2.263075739        2.132630283        2.022929289        33.77585029     -0.05752870091      -0.4838998837
